age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_per_anum
37, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,14344,0,40, United-States,1
36, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States,1
50, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
26, Private, 10th, Never-married, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States,0
56, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
29, Private, Bachelors, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
22, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,35, United-States,0
31, Private, HS-grad, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
38, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States,0
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico,0
52, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
33, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
55, Federal-gov, Bachelors, Separated, Other-service, Unmarried, White, Female,0,0,72, United-States,0
30, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,10, China,0
33, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, South,0
59, Self-emp-not-inc, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
49, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,60, United-States,0
35, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
31, Private, 9th, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
34, Federal-gov, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
52, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
34, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
18, Local-gov, 12th, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States,0
24, Self-emp-not-inc, Some-college, Separated, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States,0
23, Private, Some-college, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,25, Philippines,0
33, Private, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,0
29, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States,0
26, Private, Bachelors, Never-married, Other-service, Not-in-family, Black, Female,0,0,35, United-States,0
25, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States,1
45, Private, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,1
31, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
33, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,45, Germany,1
54, Self-emp-not-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0
28, Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0
68, Private, 10th, Divorced, Transport-moving, Not-in-family, White, Male,0,0,20, United-States,0
24, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,36, United-States,0
36, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,1
39, Private, Some-college, Divorced, Sales, Own-child, White, Male,0,1380,70, United-States,0
39, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,0
60, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, Hungary,1
52, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States,1
28, Private, Bachelors, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States,0
62, Local-gov, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, United-States,0
39, Self-emp-inc, Bachelors, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,40, United-States,0
37, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States,0
39, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
38, Private, Some-college, Separated, Machine-op-inspct, Not-in-family, White, Male,0,2258,55, United-States,1
24, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,39, United-States,0
42, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,48, United-States,0
42, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,0
44, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
17, Private, 11th, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States,0
52, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,45, United-States,1
40, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, Canada,0
35, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
21, Private, HS-grad, Divorced, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States,0
56, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0,1980,40, United-States,0
26, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,0
44, Federal-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
19, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,14, United-States,0
22, Private, Some-college, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,25, United-States,0
19, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,25, United-States,0
29, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
38, Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,0
34, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,10, United-States,0
62, Local-gov, HS-grad, Divorced, Transport-moving, Other-relative, White, Male,0,0,40, United-States,0
36, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States,0
24, Private, HS-grad, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,0,0,35, United-States,0
44, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
47, State-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,35, United-States,0
51, Self-emp-inc, Some-college, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States,0
50, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,3137,0,40, El-Salvador,0
41, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2885,0,40, United-States,0
23, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States,0
51, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,0
39, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States,1
29, Self-emp-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
70, Private, HS-grad, Divorced, Protective-serv, Not-in-family, White, Female,0,0,32, United-States,0
28, Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,155,40, United-States,0
38, Local-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States,0
24, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Ecuador,0
66, Private, 9th, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,0
30, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States,1
35, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,48, United-States,0
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5013,0,40, United-States,0
32, Private, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female,2977,0,35, United-States,0
35, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States,0
63, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States,0
28, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
50, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,60, United-States,0
29, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,1485,60, United-States,1
64, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2179,40, United-States,0
61, Private, 12th, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,52, United-States,0
41, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States,1
20, Private, 11th, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,25, United-States,0
54, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States,0
48, Private, Some-college, Separated, Other-service, Not-in-family, White, Female,0,0,25, Peru,0
44, Federal-gov, Some-college, Divorced, Exec-managerial, Unmarried, White, Male,0,0,60, United-States,1
17, Private, 10th, Never-married, Sales, Own-child, White, Female,0,0,10, United-States,0
36, Private, Bachelors, Married-civ-spouse, Sales, Wife, White, Male,0,0,60, United-States,0
29, Private, 11th, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,48, United-States,0
23, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
27, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,99, United-States,0
23, Private, Assoc-acdm, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States,0
40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
58, Private, HS-grad, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,36, United-States,0
49, Private, Some-college, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
60, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,48, United-States,1
31, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0
74, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,4, United-States,0
34, Private, Prof-school, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,1564,40, India,1
33, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
43, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States,0
45, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
38, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1
23, Private, Some-college, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,40, El-Salvador,0
37, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States,0
22, Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, Mexico,0
29, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
57, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,0
27, Private, HS-grad, Never-married, Craft-repair, Other-relative, Other, Male,0,0,40, Nicaragua,0
62, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States,1
50, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female,0,2444,72, United-States,1
38, Private, HS-grad, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
43, Private, HS-grad, Separated, Other-service, Not-in-family, White, Female,0,0,26, United-States,0
41, Private, Bachelors, Widowed, Sales, Unmarried, Black, Male,0,0,50, United-States,0
66, Local-gov, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Female,3273,0,40, United-States,0
32, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, Other, Female,0,1740,40, United-States,0
34, Local-gov, Preschool, Never-married, Adm-clerical, Own-child, Black, Female,0,0,25, United-States,0
55, Self-emp-not-inc, HS-grad, Widowed, Other-service, Not-in-family, White, Female,0,0,25, Nicaragua,0
45, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,0
61, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
43, Federal-gov, Masters, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013,0,12, United-States,0
52, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
63, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1977,32, China,1
76, Private, 7th-8th, Widowed, Protective-serv, Not-in-family, White, Female,0,0,12, United-States,0
23, Private, Some-college, Never-married, Protective-serv, Own-child, White, Male,0,0,40, Mexico,0
45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico,0
49, Private, HS-grad, Divorced, Machine-op-inspct, Other-relative, White, Female,0,0,55, United-States,0
46, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Female,0,0,30, United-States,0
26, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,10, United-States,0
24, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,0
57, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,50, India,1
24, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,0,0,20, United-States,0
62, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States,0
29, Local-gov, HS-grad, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States,0
42, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,50, United-States,0
59, Private, HS-grad, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, United-States,0
